"gene","combined_pval","adjusted_pval_BY"
"Ttr_0",0.313527672559737,1
"S100a5_0",0.600005674071574,1
"Cck_0",0.0840841750346684,0.623944026844597
"Nrgn_0",0.133827566534722,0.985305021628212
"Slc17a7_0",0.574425747851297,1
"Ppp1r1b_0",0.777842168196163,1
"Gpr88_0",0.880390199820323,1
"Penk_0",0.835365285189404,1
"Pcp4_0",0.671456553722053,1
"Olfm1_0",0.931440844399723,1
"Camk2n1_0",0.425940768542821,1
"Mbp_0",0.732168801519539,1
"Gng4_0",0.036263940814945,0.273400981338449
"Nptxr_0",0.0235692126608622,0.179125936780036
"Pde10a_0",0.645461558550695,1
"Calb2_0",0.655899104819427,1
"Vsnl1_0",0.20040564394518,1
"Snap25_0",0.213966329171128,1
"Doc2g_0",0.804946375273331,1
"Pde1b_0",0.787027260605421,1
"1110008P14Rik_0",0.994753847118991,1
"Rgs9_0",0.557930606157838,1
"3110035E14Rik_0",0.18849072003723,1
"Hpca_0",0.888029001803264,1
"Camk2a_0",0.114694090065119,0.847746372865817
"Enpp2_0",0.699248784858544,1
"Tac1_0",0.637498479015557,1
"Nrn1_0",0.699271551214114,1
"Scn4b_0",0.94880072008611,1
"Cdhr1_0",0.848436208855233,1
"Arpp21_0",0.898982967797672,1
"Pcp4l1_0",0.28554247343268,1
"Ppp3ca_0",0.489013943952946,1
"Adora2a_0",0.518786923385797,1
"Bc1_0",0.0635906955415789,0.475617816669286
"Fabp7_0",0.876252064964704,1
"Clstn1_0",0.208760695645723,1
"Scn1b_0",0.209775115794804,1
"Mobp_0",0.338270695479143,1
"Tubb2a_0",0.489554749812645,1
"Lingo1_0",0.317142549674506,1
"Omp_0",0.491340025075838,1
"Lrrc10b_0",0.398334202699108,1
"Adcy5_0",0.621903011338618,1
"6330403K07Rik_0",0.0318400974675893,0.241012807596192
"Drd2_0",0.911037358939924,1
"Stx1a_0",0.299714126896006,1
"Hap1_0",0.224850018159348,1
"Arpp19_0",0.597536849857236,1
"Rasd2_0",0.854175624597246,1
"Ttr_0.2",0.143400222308838,1
"S100a5_0.2",2.46315110370432e-05,0.000199250864433
"Cck_0.2",1.02007957636374e-10,9.7103289537147e-10
"Nrgn_0.2",3.69867692029402e-10,3.4682901331386e-09
"Slc17a7_0.2",0.000165872753539409,0.00130265344673483
"Ppp1r1b_0.2",1.95748208753344e-08,1.76529215421238e-07
"Gpr88_0.2",1.14787377761827e-05,9.40657189798075e-05
"Penk_0.2",3.46962032216069e-07,2.98609017484824e-06
"Pcp4_0.2",7.81591427134742e-08,6.88384518001568e-07
"Olfm1_0.2",2.02748085431637e-05,0.000164715268078606
"Camk2n1_0.2",4.56571003226713e-10,4.23913618339593e-09
"Mbp_0.2",4.24680160823199e-05,0.000339168140730978
"Gng4_0.2",4.34097202628436e-14,4.26138564920739e-13
"Nptxr_0.2",1.00293424676323e-06,8.40146502193966e-06
"Pde10a_0.2",1.85350979009513e-09,1.71249691323709e-08
"Calb2_0.2",1.44082523689804e-11,1.39264933441281e-10
"Vsnl1_0.2",4.02491904250013e-07,3.44825638492435e-06
"Snap25_0.2",7.48526440300656e-05,0.000592782356713373
"Doc2g_0.2",0.00312842883354425,0.0239693497982878
"Pde1b_0.2",4.91143841374608e-07,4.18872172701692e-06
"1110008P14Rik_0.2",3.4636349344197e-09,3.16905642189644e-08
"Rgs9_0.2",1.56078361346346e-08,1.41430944710628e-07
"3110035E14Rik_0.2",6.38277763975736e-09,5.81171688888216e-08
"Hpca_0.2",2.46561100358811e-06,2.03823752567263e-05
"Camk2a_0.2",1.34689139397182e-07,1.18075338301297e-06
"Enpp2_0.2",0.0822499656962745,0.612745717750028
"Tac1_0.2",8.58534334291505e-07,7.2239499804244e-06
"Nrn1_0.2",3.44578237434501e-05,0.00027636628675749
"Scn4b_0.2",1.09477760190657e-10,1.03690246680291e-09
"Cdhr1_0.2",5.11976714182572e-05,0.000407161722753071
"Arpp21_0.2",1.59505859076425e-07,1.39183569377167e-06
"Pcp4l1_0.2",0.000150752333533788,0.00118886139007982
"Ppp3ca_0.2",2.4683518584645e-07,2.13410436674932e-06
"Adora2a_0.2",2.80135555835725e-05,0.000225640710030351
"Bc1_0.2",3.15498738245878e-11,3.01853684323469e-10
"Fabp7_0.2",7.36232257159131e-07,6.22264548371979e-06
"Clstn1_0.2",1.8499574953923e-05,0.000150943651121955
"Scn1b_0.2",1.42292204929895e-06,1.18669127835561e-05
"Mobp_0.2",0.00126042227882484,0.00969650145930316
"Tubb2a_0.2",0.0441374523956937,0.331435192750833
"Lingo1_0.2",4.8579711833252e-06,3.99838429061307e-05
"Omp_0.2",0.00120481665484728,0.009306710753843
"Lrrc10b_0.2",3.44239339256092e-08,3.08962866131773e-07
"Adcy5_0.2",1.79233167862947e-07,1.55676739615326e-06
"6330403K07Rik_0.2",0.00668447435115804,0.0510076585807398
"Drd2_0.2",1.63229545591115e-06,1.35530797834757e-05
"Stx1a_0.2",7.19728540543585e-07,6.11055743958629e-06
"Hap1_0.2",0.000646098699408792,0.00501138390356063
"Arpp19_0.2",5.96279061682026e-08,5.30125602369133e-07
"Rasd2_0.2",7.58990073013166e-08,6.71616833412071e-07
"Ttr_0.4",0.000633452070629037,0.0049335947653413
"S100a5_0.4",2.68520863708175e-20,2.75058641009703e-19
"Cck_0.4",1.61057613314936e-39,2.09352589618136e-38
"Nrgn_0.4",4.9429293749675e-37,6.21095276939595e-36
"Slc17a7_0.4",8.93821640192873e-19,8.96103340574971e-18
"Ppp1r1b_0.4",2.25782493571758e-42,3.03967610821551e-41
"Gpr88_0.4",6.6999852637009e-47,9.78924544530061e-46
"Penk_0.4",7.82519513542003e-25,8.28591081465148e-24
"Pcp4_0.4",3.85953765407577e-36,4.81751877097703e-35
"Olfm1_0.4",1.75592873574715e-12,1.70596547079256e-11
"Camk2n1_0.4",1.17157079402946e-33,1.40648130780815e-32
"Mbp_0.4",8.87954829869222e-22,9.24650011650307e-21
"Gng4_0.4",2.4669865497749e-51,3.84278858416251e-50
"Nptxr_0.4",5.7056347384109e-25,6.07569242121971e-24
"Pde10a_0.4",1.07571175078035e-39,1.41783259347722e-38
"Calb2_0.4",2.58805928898171e-50,3.93384837458685e-49
"Vsnl1_0.4",9.001382526212e-26,9.75045877072263e-25
"Snap25_0.4",4.81836792687318e-14,4.7055211610611e-13
"Doc2g_0.4",1.4157963109376e-39,1.85311923845602e-38
"Pde1b_0.4",4.49013910233231e-36,5.56777001758098e-35
"1110008P14Rik_0.4",1.09356775870286e-31,1.28822224842422e-30
"Rgs9_0.4",1.23021078685181e-42,1.66812968540476e-41
"3110035E14Rik_0.4",1.37429356582572e-29,1.56040202655565e-28
"Hpca_0.4",2.64815186066198e-22,2.77290800742149e-21
"Camk2a_0.4",4.47150541504473e-27,4.92859044941495e-26
"Enpp2_0.4",0.00033042533221761,0.00258417174256374
"Tac1_0.4",2.20231041143329e-25,2.37195018430619e-24
"Nrn1_0.4",1.45962671622937e-20,1.50333508996303e-19
"Scn4b_0.4",2.5677181423922e-44,3.61166642417848e-43
"Cdhr1_0.4",1.37293988902903e-31,1.6072769907997e-30
"Arpp21_0.4",6.28192961404723e-31,7.26391146345246e-30
"Pcp4l1_0.4",6.0584069662059e-29,6.83765292552157e-28
"Ppp3ca_0.4",1.49895201124423e-26,1.64257180104879e-25
"Adora2a_0.4",1.20789322457234e-34,1.47833515583359e-33
"Bc1_0.4",1.55495820187755e-30,1.78706336530089e-29
"Fabp7_0.4",1.22776547033563e-35,1.51247799489345e-34
"Clstn1_0.4",3.46721987575704e-25,3.71307563837647e-24
"Scn1b_0.4",1.5166859587566e-24,1.59701029455377e-23
"Mobp_0.4",2.90588616031823e-18,2.88263779258319e-17
"Tubb2a_0.4",2.66453525910038e-14,2.62937896808394e-13
"Lingo1_0.4",7.8726849405187e-21,8.15298351375407e-20
