"gene","combined_pval","adjusted_pval_BY"
"Ttr_0",0.949294934193573,1
"S100a5_0",0.343532479631679,1
"Cck_0",0.266781665926381,1
"Nrgn_0",0.111497548752564,0.843977858180325
"Slc17a7_0",0.792980812109439,1
"Ppp1r1b_0",0.703402731703851,1
"Gpr88_0",0.61833436120447,1
"Penk_0",0.755458951498577,1
"Pcp4_0",0.722363880323447,1
"Olfm1_0",0.535248157193365,1
"Camk2n1_0",0.119951842227612,0.904340527846565
"Mbp_0",0.992064123488698,1
"Gng4_0",0.745410257864553,1
"Nptxr_0",0.814266577174576,1
"Pde10a_0",0.993907090561445,1
"Calb2_0",0.224897329928044,1
"Vsnl1_0",0.81968598330921,1
"Snap25_0",0.262799877241523,1
"Doc2g_0",0.0257576019310586,0.196550229103718
"Pde1b_0",0.82302092047839,1
"1110008P14Rik_0",0.285508431889606,1
"Rgs9_0",0.556348076057417,1
"3110035E14Rik_0",0.391758912788511,1
"Hpca_0",0.154778764876232,1
"Camk2a_0",0.265320681926818,1
"Enpp2_0",0.781732834586725,1
"Tac1_0",0.763090089135585,1
"Nrn1_0",0.922748946005656,1
"Scn4b_0",0.584904189761593,1
"Cdhr1_0",0.88087599196491,1
"Arpp21_0",0.637050875231277,1
"Pcp4l1_0",0.860382770959005,1
"Ppp3ca_0",0.127110081659997,0.954489942869142
"Adora2a_0",0.196586214097864,1
"Bc1_0",0.403172426609631,1
"Fabp7_0",0.667841984651511,1
"Clstn1_0",0.174123627205275,1
"Scn1b_0",0.45383919239951,1
"Mobp_0",0.695303097414544,1
"Tubb2a_0",0.675560406276999,1
"Lingo1_0",0.211386904347769,1
"Omp_0",0.0725958846114663,0.55172847835506
"Lrrc10b_0",0.969733803229433,1
"Adcy5_0",0.801557710276939,1
"6330403K07Rik_0",0.934124976978133,1
"Drd2_0",0.868019947062668,1
"Stx1a_0",0.59948720953713,1
"Hap1_0",0.392252646458571,1
"Arpp19_0",0.373934409782437,1
"Rasd2_0",0.981577188328898,1
"Ttr_0.2",0.286435972401051,1
"S100a5_0.2",2.62171590297289e-05,0.000221587800107819
"Cck_0.2",1.02007957636374e-10,1.00137767335183e-09
"Nrgn_0.2",3.69878683237346e-10,3.5751129896431e-09
"Slc17a7_0.2",0.000240816124099541,0.00192326283644988
"Ppp1r1b_0.2",2.89521594043496e-06,2.54995354410814e-05
"Gpr88_0.2",7.74451168217283e-06,6.75780053002011e-05
"Penk_0.2",2.90198960750665e-07,2.66813052996389e-06
"Pcp4_0.2",0.000232704487375446,0.00186638818419233
"Olfm1_0.2",0.0201195052607321,0.154151328037924
"Camk2n1_0.2",3.22457344148486e-05,0.000271324702100759
"Mbp_0.2",0.000278586571136108,0.0022155263139409
"Gng4_0.2",1.16799991900507e-09,1.12318636275396e-08
"Nptxr_0.2",0.556838761770913,1
"Pde10a_0.2",1.84897889443647e-07,1.72522469042259e-06
"Calb2_0.2",1.99493017638552e-06,1.77360506078729e-05
"Vsnl1_0.2",0.00221365071047241,0.01731239422691
"Snap25_0.2",0.0144774647535034,0.111375973328749
