"gene","combined_pval","adjusted_pval_BY"
"Ttr_0",0.486397047792488,1
"S100a5_0",0.492856223443884,1
"Cck_0",0.131108511890671,0.946793921902686
"Nrgn_0",0.0304837294038278,0.229822830794704
"Slc17a7_0",0.290722438910473,1
"Ppp1r1b_0",0.828725969730609,1
"Gpr88_0",0.311957799028161,1
"Penk_0",0.575639175798878,1
"Pcp4_0",0.617623110731426,1
"Olfm1_0",0.20292807816944,1
"Camk2n1_0",0.0411646915087323,0.309112255560459
"Mbp_0",0.20702745760201,1
"Gng4_0",0.596023892462529,1
"Nptxr_0",0.248393419849352,1
"Pde10a_0",0.0297293663959219,0.225035682457649
"Calb2_0",0.649292075141757,1
"Vsnl1_0",0.114527282447519,0.8334398695852
"Snap25_0",0.0538202776503811,0.400950254255028
"Doc2g_0",0.826119014068357,1
"Pde1b_0",0.450548697628468,1
"1110008P14Rik_0",0.0616052936998065,0.45356877370666
"Rgs9_0",0.489709106559434,1
"3110035E14Rik_0",0.200827180436516,1
"Hpca_0",0.139045247356324,0.988952324482513
"Camk2a_0",0.135606311978747,0.971827617729468
"Enpp2_0",0.144503172841993,1
"Tac1_0",0.727032637160556,1
"Nrn1_0",0.205141627302418,1
"Scn4b_0",0.900495864360042,1
"Cdhr1_0",0.196534699973015,1
"Arpp21_0",0.460189319099806,1
"Pcp4l1_0",0.436212865651906,1
"Ppp3ca_0",0.0603464381887118,0.44604280883876
"Adora2a_0",0.286051320844756,1
"Bc1_0",0.137720319351819,0.983239177244305
"Fabp7_0",0.775587155231986,1
"Clstn1_0",0.0468143731870542,0.350141632739484
"Scn1b_0",0.11531745353276,0.83596246162891
"Mobp_0",0.853624608995291,1
"Tubb2a_0",0.384284886443773,1
"Lingo1_0",0.0543520119465943,0.403317427887963
"Omp_0",0.634265328504296,1
"Lrrc10b_0",0.99323528937615,1
"Adcy5_0",0.159653021590703,1
"6330403K07Rik_0",0.75043821810604,1
"Drd2_0",0.98201617231028,1
"Stx1a_0",0.239776962807549,1
"Hap1_0",0.216263409663379,1
"Arpp19_0",0.135242706895609,0.971827617729468
"Rasd2_0",0.92227685600913,1
"Ttr_0.2",0.0898399529596986,0.656318869148494
"S100a5_0.2",2.6448779008259e-05,0.000221558384737617
