feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Ttr_0,0.018744471167861498,0.04314301739914339,0.00012418834,0.010872470347433438,0.009900990099009901,7.219900705234783e-05,0.04485165175158471,0.011325489945243166,0.010354621119482467,Ttr,0
S100a5_0,0.0008708584526064951,0.45563263360521045,0.00012418834,0.4666577272715061,0.45544554455445546,6.265901235311625e-05,0.4565021615319379,0.46754829545332194,0.45631471544100977,S100a5,0
Cck_0,0.02203779837652658,0.022170751708623482,0.00012418834,0.002919965231014565,0.009900990099009901,6.267617258485805e-05,0.023232823646761134,0.00306290059197332,0.010354621119482467,Cck,0
Nrgn_0,0.06203192916920855,1.0735995981114854e-08,0.00012418834,3.3306690738754696e-15,0.009900990099009901,6.484546890046204e-05,1.2613659613447254e-08,4.001375889667327e-15,0.010354621119482467,Nrgn,0
Slc17a7_0,0.0021502236165350254,0.41050505854142305,0.00012418834,0.3891677575360948,0.43564356435643564,5.8531331726227236e-05,0.4132601260484125,0.3914043538437735,0.437309505329118,Slc17a7,0
Ppp1r1b_0,0.008757181255955841,0.20635949060729597,0.00012418834,0.2053176901046232,0.2871287128712871,9.20359855182472e-05,0.21098097871242527,0.20869658723122397,0.29072820493235435,Ppp1r1b,0
Gpr88_0,0.0068591083706616394,0.2582352761507707,0.00012418834,0.19211404011681532,0.22772277227722773,5.329615448815899e-05,0.2627393798045632,0.1956544540471931,0.23124652890821,Gpr88,0
Penk_0,0.0033581168331276515,0.36894995591185775,0.00012418834,0.38342648731470086,0.38613861386138615,6.815001821875827e-05,0.3721397249831418,0.38599981944432976,0.38873014818260354,Penk,0
Pcp4_0,0.046384813045801644,1.3606550107070348e-05,0.00012418834,1.1887164286239482e-07,0.009900990099009901,8.11712773739961e-05,1.5150453459622339e-05,1.3207960318043868e-07,0.010354621119482467,Pcp4,0
Olfm1_0,0.027860608810441202,0.00564881954603913,0.00012418834,0.00037399667678938986,0.009900990099009901,6.634777294173912e-05,0.005991172245799078,0.00039786880509509563,0.010354621119482467,Olfm1,0
Camk2n1_0,0.08594332778541179,4.773959005888173e-15,0.00012418834,0.0,0.009900990099009901,9.351269315940862e-05,6.03934573034046e-15,0.0,0.010354621119482467,Camk2n1,0
Mbp_0,0.047368814435344464,9.181659955781463e-06,0.00012418834,3.14074708462897e-08,0.009900990099009901,7.65079030140115e-05,1.0245210365112153e-05,3.5120175067736086e-08,0.010354621119482467,Mbp,0
Gng4_0,0.006274140946725521,0.27548616438793627,0.00012418834,0.18777517849914238,0.1782178217821782,4.9856992092892875e-05,0.2800198185937397,0.1916073249991249,0.1822090680343594,Gng4,0
Nptxr_0,0.020240289280087982,0.03218925550234475,0.00012418834,0.003980051978057064,0.009900990099009901,5.9541331891161206e-05,0.0335637718743416,0.004166554912223248,0.010354621119482467,Nptxr,0
Pde10a_0,0.014115519095070755,0.09680971958363738,0.00012418834,0.06475694640388774,0.0594059405940594,7.718629908613107e-05,0.09965706427727378,0.06659627201183362,0.061033500610335,Pde10a,0
Calb2_0,0.004017758098417524,0.34685390572159847,0.00012418834,0.296556259637311,0.297029702970297,6.022463568252537e-05,0.35052608374175015,0.2996959312985338,0.30046357236879756,Calb2,0
Vsnl1_0,0.04084922177882851,0.00010827549323300101,0.00012418834,5.566433004533522e-07,0.009900990099009901,7.550302684189765e-05,0.00011892182834168521,6.120161942157275e-07,0.010354621119482467,Vsnl1,0
Snap25_0,0.0779797346105395,1.0269562977782698e-12,0.00012418834,0.0,0.009900990099009901,8.222557809227338e-05,1.2641314333730166e-12,0.0,0.010354621119482467,Snap25,0
Doc2g_0,0.005319875138898585,0.3047899707826722,0.00012418834,0.2605644706807778,0.31683168316831684,5.354485002185983e-05,0.30861086723414255,0.2635767767002088,0.31987814166031986,Doc2g,0
Pde1b_0,0.033571532070555916,0.001160224851586844,0.00012418834,0.000246511805129912,0.009900990099009901,9.808563805862244e-05,0.0012469151424423606,0.0002627790816105661,0.010354621119482467,Pde1b,0
1110008P14Rik_0,0.042207298695080775,6.652358520886636e-05,0.00012418834,7.311520500152824e-09,0.009900990099009901,5.829727970358544e-05,7.321778246258877e-05,8.228399276699319e-09,0.010354621119482467,1110008P14Rik,0
Rgs9_0,0.003826631146553598,0.35320660197328824,0.00012418834,0.3335325811437909,0.31683168316831684,7.122135157458176e-05,0.35660281929995447,0.33673962519325046,0.31987814166031986,Rgs9,0
3110035E14Rik_0,0.007878734188350832,0.22956167086077262,0.00012418834,0.1796260121052966,0.22772277227722773,7.794995711578541e-05,0.23401917903282646,0.1834701485511298,0.23124652890821,3110035E14Rik,0
Hpca_0,0.04003699752455131,0.0001439239352573063,0.00012418834,1.3442780202321813e-06,0.009900990099009901,7.485071896992648e-05,0.0001577454405220998,1.4733736129893427e-06,0.010354621119482467,Hpca,0
Camk2a_0,0.041913712364938856,7.399930618434691e-05,0.00012418834,1.2131957016769945e-07,0.009900990099009901,6.829372753180014e-05,8.13604937105385e-05,1.3465702819882074e-07,0.010354621119482467,Camk2a,0
Enpp2_0,0.028209832277338323,0.005163361684895729,0.00012418834,0.0003665852027788796,0.009900990099009901,7.144897873669882e-05,0.005481829898018721,0.0003903797798355209,0.010354621119482467,Enpp2,0
Tac1_0,0.0014970025540075355,0.4334373856110073,0.00012418834,0.4961059375136526,0.4752475247524752,7.266561814275697e-05,0.4356728501742435,0.49657886977057697,0.4757005729171582,Tac1,0
Nrn1_0,0.01736182895989517,0.055776415289111814,0.00012418834,0.012523797909225753,0.019801980198019802,6.701509141863688e-05,0.05775664305085543,0.01303269356262343,0.020565854805065075,Nrn1,0
Scn4b_0,0.016345729963665113,0.06679774292054097,0.00012418834,0.022716676239246114,0.04950495049504951,6.696142688142832e-05,0.0690331004592205,0.023500009902668394,0.05096097845078626,Scn4b,0
Cdhr1_0,0.014682167409035024,0.08838071032843409,0.00012418834,0.043071063212832716,0.04950495049504951,7.141786309314814e-05,0.09115888589867956,0.04442496696804946,0.05096097845078626,Cdhr1,0
Arpp21_0,0.050913799043830116,2.0920410678249013e-06,0.00012418834,8.760226988258069e-10,0.009900990099009901,7.330569353488156e-05,2.356913220188998e-06,9.944041446130782e-10,0.010354621119482467,Arpp21,0
Pcp4l1_0,0.03437348053098813,0.0009110792553942426,0.00012418834,8.954403857730497e-06,0.009900990099009901,5.965245193005691e-05,0.0009821696285050871,9.72298247219961e-06,0.010354621119482467,Pcp4l1,0
Ppp3ca_0,0.06921336334570131,2.1308932396379987e-10,0.00012418834,1.1102230246251565e-16,0.009900990099009901,7.285197291707558e-05,2.5599975991074355e-10,1.3507927877826353e-16,0.010354621119482467,Ppp3ca,0
Adora2a_0,-0.0004757451007858258,0.4962523549634152,0.00012418834,0.40512150577479833,0.45544554455445546,6.44575628699786e-05,0.4962523549634152,0.40705988618520406,0.45631471544100977,Adora2a,0
Bc1_0,0.10852712626822636,0.0,0.00012418834,0.0,0.009900990099009901,9.285633919149163e-05,0.0,0.0,0.010354621119482467,Bc1,0
Fabp7_0,0.00877261183000213,0.20596475220099209,0.00012418834,0.15484065001883074,0.12871287128712872,7.448077676339302e-05,0.2107826411413662,0.15846265352804317,0.13172369868565806,Fabp7,0
Clstn1_0,0.09109175835708416,1.1102230246251565e-16,0.00012418834,0.0,0.009900990099009901,8.809069566981795e-05,1.4251029044699442e-16,0.0,0.010354621119482467,Clstn1,0
Scn1b_0,0.052265172009240385,1.1603138028171145e-06,0.00012418834,9.045354798509209e-09,0.009900990099009901,8.99802412322614e-05,1.3171129653599678e-06,1.0157885067844567e-08,0.010354621119482467,Scn1b,0
Mobp_0,0.022120418824195357,0.021781990515843064,0.00012418834,0.0037203090221080704,0.019801980198019802,6.685909436789158e-05,0.02284824179983538,0.0038985274183767206,0.020565854805065075,Mobp,0
Tubb2a_0,0.05894116929509089,5.121630619608908e-08,0.00012418834,0.0,0.009900990099009901,5.2577651072186515e-05,5.935664625374562e-08,0.0,0.010354621119482467,Tubb2a,0
Lingo1_0,0.03311420160150112,0.0013288479325480607,0.00012418834,4.631031194735069e-05,0.009900990099009901,7.301210405893852e-05,0.0014252199480852539,4.971966006617406e-05,0.010354621119482467,Lingo1,0
Omp_0,-0.0022345615206024135,0.43359821755436617,0.00012418834,0.34604879211402345,0.3564356435643564,4.594902682797222e-05,0.4356728501742435,0.34904056841472103,0.3595172197335007,Omp,0
Lrrc10b_0,0.01408160310089219,0.09733233774597516,0.00012418834,0.06275749990833812,0.0594059405940594,7.352327855286162e-05,0.10009691932739856,0.0646033087291716,0.061033500610335,Lrrc10b,0
Adcy5_0,0.02372892740282119,0.015285949582454772,0.00012418834,0.00646288727556299,0.019801980198019802,9.00236847779743e-05,0.016066313374952464,0.006752270287901631,0.020565854805065075,Adcy5,0
6330403K07Rik_0,0.05567662280650982,2.459929482334644e-07,0.00012418834,1.04594111149936e-12,0.009900990099009901,6.367167901566778e-05,2.813644832735704e-07,1.2257122400383125e-12,0.010354621119482467,6330403K07Rik,0
Drd2_0,-0.0017520008774756267,0.45068998137585203,0.00012418834,0.42689710134214787,0.43564356435643564,8.155305056011466e-05,0.45241346122814974,0.4285295950375289,0.437309505329118,Drd2,0
Stx1a_0,0.02346681888512283,0.016214571303986958,0.00012418834,0.001449463458193856,0.009900990099009901,6.335676232461555e-05,0.017025299869186307,0.0015265161796424761,0.010354621119482467,Stx1a,0
Hap1_0,0.006217580321824585,0.2771837298389995,0.00012418834,0.23636566430679806,0.22772277227722773,6.729815208049168e-05,0.2812008853439125,0.2393287825671533,0.23124652890821,Hap1,0
Arpp19_0,0.06434322371312388,3.178105001389042e-09,0.00012418834,2.3425705819590803e-14,0.009900990099009901,7.391082113390313e-05,3.753667324475247e-09,2.7951126262011752e-14,0.010354621119482467,Arpp19,0
Rasd2_0,0.026003696056938315,0.008973105358811795,0.00012418834,0.0022686190031899756,0.019801980198019802,7.249101064888932e-05,0.009469106157540085,0.0023820499533494747,0.020565854805065075,Rasd2,0
Ttr_0.05,0.1154187238142138,0.0,0.00012418834,0.0,0.009900990099009901,8.144518121177644e-05,0.0,0.0,0.010354621119482467,Ttr,0.05
S100a5_0.05,0.06333832993052155,5.4232310864321676e-09,0.00012418834,4.619638005465276e-12,0.009900990099009901,8.532710135074673e-05,6.391013064819053e-09,5.383595899820799e-12,0.010354621119482467,S100a5,0.05
Cck_0.05,0.014315909816795007,0.09376386251790902,0.00012418834,0.02854977102979217,0.04950495049504951,6.180929849327116e-05,0.09661634508714866,0.029505176753230097,0.05096097845078626,Cck,0.05
Nrgn_0.05,0.05937188077702419,4.138025999633754e-08,0.00012418834,5.584421813864537e-13,0.009900990099009901,7.18779032342377e-05,4.811658139109017e-08,6.573590700176865e-13,0.010354621119482467,Nrgn,0.05
Slc17a7_0.05,0.006091467867110587,0.2809870948554758,0.00012418834,0.20297606217940634,0.24752475247524752,5.2165278090835386e-05,0.28478421775892815,0.2065163423336983,0.25111206772851197,Slc17a7,0.05
Ppp1r1b_0.05,0.01938786984423599,0.03810954684581391,0.00012418834,0.013515348539972494,0.0297029702970297,8.323183550803754e-05,0.039697444631056164,0.01403671213350259,0.03072721065209969,Ppp1r1b,0.05
Gpr88_0.05,0.016165780614169217,0.0689143613765153,0.00012418834,0.050435109199869266,0.0297029702970297,7.751021634089218e-05,0.07115052059522228,0.051969445201042914,0.03072721065209969,Gpr88,0.05
Penk_0.05,0.013420669369704688,0.10793330157563408,0.00012418834,0.07884835226587206,0.07920792079207921,8.401855476894833e-05,0.1108903783311309,0.08085036121012272,0.0812190594059406,Penk,0.05
Pcp4_0.05,0.05798746408591276,8.170362175707879e-08,0.00012418834,1.8162171766533675e-10,0.009900990099009901,8.697263029600676e-05,9.44810604019083e-08,2.0887492173998204e-10,0.010354621119482467,Pcp4,0.05
Olfm1_0.05,0.029159548173498237,0.004025601691176051,0.00012418834,1.939257131355898e-05,0.009900990099009901,5.3425293563971835e-05,0.004286898352672265,2.0948765307856926e-05,0.010354621119482467,Olfm1,0.05
Camk2n1_0.05,0.0901304464288136,2.220446049250313e-16,0.00012418834,0.0,0.009900990099009901,0.00010333535143018056,2.8432540874546692e-16,0.0,0.010354621119482467,Camk2n1,0.05
Mbp_0.05,0.063083813618449,6.201477109613052e-09,0.00012418834,1.2723155862204294e-13,0.009900990099009901,7.189712856710274e-05,7.299945028131955e-09,1.5061232982316245e-13,0.010354621119482467,Mbp,0.05
Gng4_0.05,0.03942144937173048,0.0001779722310402132,0.00012418834,1.7403180763153614e-07,0.009900990099009901,5.9915883176127966e-05,0.00019445457085559196,1.9255363331202628e-07,0.010354621119482467,Gng4,0.05
Nptxr_0.05,0.012783949615932558,0.1189089824574292,0.00012418834,0.06992231012057815,0.04950495049504951,7.882128057246096e-05,0.1220473426982411,0.07183798984990905,0.05096097845078626,Nptxr,0.05
Pde10a_0.05,0.020436708989802026,0.030938569608250255,0.00012418834,0.009254127810144563,0.019801980198019802,7.262445267564338e-05,0.0322917476030445,0.009658880915160827,0.020565854805065075,Pde10a,0.05
