feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Ttr_0,0.01902489173551204,0.040795471348710866,0.00012403973,0.01196463294184491,0.0297029702970297,7.381401220802415e-05,0.04236918389331989,0.012389412809602717,0.030606593534721477,Ttr,0
S100a5_0,0.0005086557109879379,0.4685211123979519,0.00012403973,0.45058892074477086,0.44554455445544555,6.664443561809553e-05,0.46896774834876026,0.45144882326527613,0.44682118641663593,S100a5,0
Cck_0,0.021626318252464832,0.024128042411175166,0.00012403973,0.003123095226586048,0.009900990099009901,6.277298380157645e-05,0.025258668526155457,0.00326618524692764,0.01034431801389094,Cck,0
Nrgn_0,0.06175123047626521,1.217528156072234e-08,0.00012403973,4.320876989538647e-12,0.009900990099009901,8.000177797214006e-05,1.4299827336418855e-08,5.018717742273871e-12,0.01034431801389094,Nrgn,0
Slc17a7_0,0.0012026012670197138,0.4438180155276543,0.00012403973,0.4976504976411622,0.48514851485148514,7.936847197342247e-05,0.4450897003858998,0.4976504976411622,0.48514851485148514,Slc17a7,0
Ppp1r1b_0,0.009244989619098684,0.19395652674517827,0.00012403973,0.08484454324276858,0.12871287128712872,4.828101105482551e-05,0.19849352152284327,0.086829210920962,0.13133966457870277,Ppp1r1b,0
Gpr88_0,0.006286599693034252,0.27499352824295853,0.00012403973,0.17983216580571137,0.16831683168316833,5.68647562086984e-05,0.2797899269913822,0.1831462406362725,0.17141869376074367,Gpr88,0
Penk_0,0.0032023168937206454,0.37416312998100365,0.00012403973,0.28010890777807373,0.33663366336633666,5.216935289154836e-05,0.37739796972147344,0.2836203984252434,0.3405253820179706,Penk,0
Pcp4_0,0.04701265306265059,1.0475767882933695e-05,0.00012403973,3.1301561342900186e-10,0.009900990099009901,5.904147618200026e-05,1.1676811334480234e-05,3.5531502064913724e-10,0.01034431801389094,Pcp4,0
Olfm1_0,0.026860441598792657,0.007241217765083796,0.00012403973,0.0003996031648332288,0.009900990099009901,6.519876775704043e-05,0.007664595416671356,0.00042382153845948507,0.01034431801389094,Olfm1,0
Camk2n1_0,0.0855331014583191,6.106226635438361e-15,0.00012403973,0.0,0.009900990099009901,9.561767911679892e-05,7.724744538807566e-15,0.0,0.01034431801389094,Camk2n1,0
Mbp_0,0.047977624621497794,7.087122685489611e-06,0.00012403973,1.0474809908345151e-10,0.009900990099009901,6.0264270446983484e-05,7.916466829536267e-06,1.1929013453104566e-10,0.01034431801389094,Mbp,0
Gng4_0,0.006117536002035786,0.28008144228341614,0.00012403973,0.20401115954031712,0.22772277227722773,5.7758496693138765e-05,0.28469072061721873,0.20716800533591198,0.23102310231023102,Gng4,0
Nptxr_0,0.019893259190744816,0.03441774869855696,0.00012403973,0.0023385000427035285,0.009900990099009901,4.920672733330833e-05,0.035923097548195636,0.002455425044838705,0.01034431801389094,Nptxr,0
Pde10a_0,0.01462792773603256,0.08903313051607176,0.00012403973,0.024985745239108792,0.019801980198019802,6.323443849834553e-05,0.09183181438298167,0.025771151769218303,0.020505009080789734,Pde10a,0
Calb2_0,0.00340032598343716,0.36744574706903943,0.00012403973,0.34930369384936055,0.36633663366336633,7.869264608090843e-05,0.37133593303415924,0.3516480139423093,0.3691491989889968,Calb2,0
Vsnl1_0,0.040292981333562655,0.00013053247322813988,0.00012403973,1.3270580356827821e-07,0.009900990099009901,6.309524641103298e-05,0.00014321744711551397,1.4713948653293783e-07,0.01034431801389094,Vsnl1,0
Snap25_0,0.07655619269771596,2.472133608932836e-12,0.00012403973,0.0,0.009900990099009901,7.867395731734043e-05,3.02886848235645e-12,0.0,0.01034431801389094,Snap25,0
Doc2g_0,0.005002827513209638,0.3147211951839817,0.00012403973,0.26310762245797503,0.26732673267326734,7.201433581802639e-05,0.31897418430808955,0.2666631308695693,0.270939256087771,Doc2g,0
Pde1b_0,0.03373460385883657,0.0010982588295449514,0.00012403973,2.5029968648504486e-05,0.009900990099009901,7.009370683794855e-05,0.001182740277971486,2.6900171014257636e-05,0.01034431801389094,Pde1b,0
1110008P14Rik_0,0.041312801543466386,9.101894364538232e-05,0.00012403973,9.925446420311346e-08,0.009900990099009901,6.192620847373805e-05,0.00010007318411272402,1.1016616005630986e-07,0.01034431801389094,1110008P14Rik,0
Rgs9_0,0.003343187819471044,0.3693800816458591,0.00012403973,0.299650664681016,0.3465346534653465,5.754580906946289e-05,0.37293181320014623,0.30311483421490054,0.3502034515289835,Rgs9,0
3110035E14Rik_0,0.007204774495017068,0.24818231660457468,0.00012403973,0.19742293530877975,0.21782178217821782,6.55495204476092e-05,0.2530013907134014,0.2006719090747519,0.22119233199915736,3110035E14Rik,0
Hpca_0,0.04005662595593973,0.00014174808358002888,0.00012403973,1.4404746084828446e-07,0.009900990099009901,6.117112937456182e-05,0.00015536063440399825,1.5954623828132773e-07,0.01034431801389094,Hpca,0
Camk2a_0,0.041646683775481884,8.074511619937663e-05,0.00012403973,2.9456117022208517e-06,0.009900990099009901,7.958410739748754e-05,8.887041091126359e-05,3.2083944889335e-06,0.01034431801389094,Camk2a,0
Enpp2_0,0.027964765822900146,0.005476032637128592,0.00012403973,0.00013165393404634962,0.009900990099009901,5.8636812170082536e-05,0.005813785914039455,0.00014034175710524578,0.01034431801389094,Enpp2,0
Tac1_0,0.0013541467721467828,0.43844885171864567,0.00012403973,0.3428708110465668,0.36633663366336633,5.0653405639613876e-05,0.44012552036766533,0.3455032165056575,0.3691491989889968,Tac1,0
Nrn1_0,0.016280545048464618,0.0674417483040286,0.00012403973,0.019055646940183912,0.0297029702970297,6.305663252308301e-05,0.06976732583175373,0.019688345824574655,0.030606593534721477,Nrn1,0
Scn4b_0,0.016180767432919733,0.06861843892127573,0.00012403973,0.019069569241516593,0.019801980198019802,6.060677371566857e-05,0.07091472526312945,0.019688345824574655,0.020505009080789734,Scn4b,0
Cdhr1_0,0.014540105342366107,0.09031015958165978,0.00012403973,0.03053025439934809,0.0297029702970297,5.770258533368634e-05,0.09305757366118034,0.031459045259387135,0.030606593534721477,Cdhr1,0
Arpp21_0,0.05086733024065655,2.106316030037192e-06,0.00012403973,6.185068013309092e-10,0.009900990099009901,7.120934285378483e-05,2.3729955274024156e-06,6.983141305348975e-10,0.01034431801389094,Arpp21,0
Pcp4l1_0,0.034101236785599835,0.0009833757236225038,0.00012403973,3.912830737951012e-05,0.009900990099009901,7.655656094943514e-05,0.0010611968240530616,4.192318647804656e-05,0.01034431801389094,Pcp4l1,0
Ppp3ca_0,0.06920505511932797,2.0904655784192983e-10,0.00012403973,1.1102230246251565e-16,0.009900990099009901,7.2703506913661e-05,2.5143056785111834e-10,1.3507927877826353e-16,0.01034431801389094,Ppp3ca,0
Adora2a_0,-0.001360959631704346,0.46458800398440697,0.00012403973,0.43863104042564166,0.44554455445544555,6.273863759545474e-05,0.4654746223126215,0.43988786289104465,0.44682118641663593,Adora2a,0
Bc1_0,0.10913373995033415,0.0,0.00012403973,0.0,0.009900990099009901,7.852138973878666e-05,0.0,0.0,0.01034431801389094,Bc1,0
Fabp7_0,0.008758078885234815,0.20619660789766558,0.00012403973,0.09771321827239532,0.0891089108910891,5.9455291201685465e-05,0.21081444819138156,0.09990153766895334,0.0911045340171797,Fabp7,0
Clstn1_0,0.09040961519611908,2.220446049250313e-16,0.00012403973,0.0,0.009900990099009901,8.750588906281973e-05,2.846725704167068e-16,0.0,0.01034431801389094,Clstn1,0
Scn1b_0,0.05188714348362972,1.351588950093685e-06,0.00012403973,4.226674565899202e-11,0.009900990099009901,6.352014084278926e-05,1.5342361055117507e-06,4.8449872207359854e-11,0.01034431801389094,Scn1b,0
Mobp_0,0.02236971450266798,0.020582979463968032,0.00012403973,0.0021824724771014603,0.009900990099009901,5.902257166679329e-05,0.021590537899267164,0.002296188477912358,0.01034431801389094,Mobp,0
Tubb2a_0,0.05711553387163917,1.2240990387990536e-07,0.00012403973,6.989708811744322e-11,0.009900990099009901,8.08313760852541e-05,1.4124219678450618e-07,7.986065562928767e-11,0.01034431801389094,Tubb2a,0
Lingo1_0,0.031543437035273125,0.002081445730806819,0.00012403973,0.00017987876789549162,0.009900990099009901,7.125837263642739e-05,0.002225578429070428,0.00019136039137818259,0.01034431801389094,Lingo1,0
Omp_0,-0.002445544844657645,0.4261186223075424,0.00012403973,0.4167936960263998,0.48514851485148514,6.0234778312975504e-05,0.42897847883309637,0.4183875533725811,0.48514851485148514,Omp,0
Lrrc10b_0,0.014107327872164904,0.09680233988081466,0.00012403973,0.03451552184446682,0.039603960396039604,6.711435574464438e-05,0.09964946752436803,0.03549588436502465,0.040689000406890004,Lrrc10b,0
Adcy5_0,0.02424782956275426,0.013535681322948578,0.00012403973,0.001223188743691317,0.009900990099009901,6.33874486685727e-05,0.014255231082343035,0.0012882128193338843,0.01034431801389094,Adcy5,0
6330403K07Rik_0,0.055449875319658476,2.6924506157932626e-07,0.00012403973,4.1565639818941236e-12,0.009900990099009901,6.842449909306427e-05,3.089697427959482e-07,4.833213932435027e-12,0.01034431801389094,6330403K07Rik,0
Drd2_0,-0.002258205601756972,0.4327238021243066,0.00012403973,0.3938668314390709,0.38613861386138615,6.10732915432397e-05,0.43521072052731985,0.39575136173303777,0.3879861670377564,Drd2,0
Stx1a_0,0.022708662059270596,0.019119291294449003,0.00012403973,0.0023448951816440466,0.009900990099009901,6.245351866315158e-05,0.020075255859171456,0.002459680260465783,0.01034431801389094,Stx1a,0
Hap1_0,0.005948433391434125,0.28521573844997694,0.00012403973,0.23846090630373185,0.2079207920792079,7.540747631912443e-05,0.2893492998767882,0.24191686146755403,0.21134252825088898,Hap1,0
Arpp19_0,0.0644644526306617,2.916643926376139e-09,0.00012403973,1.8911539001464917e-11,0.009900990099009901,9.341468069902138e-05,3.4487343724042184e-09,2.1821006540151826e-11,0.01034431801389094,Arpp19,0
Rasd2_0,0.02554659332520307,0.009979944440209443,0.00012403973,0.0003602064492400636,0.009900990099009901,6.207538913393283e-05,0.010531599660522528,0.00038242342942575007,0.01034431801389094,Rasd2,0
Ttr_0.05,0.11565814027011949,0.0,0.00012403973,0.0,0.009900990099009901,0.0001023411245696147,0.0,0.0,0.01034431801389094,Ttr,0.05
S100a5_0.05,0.06332600483024463,5.3497943852676144e-09,0.00012403973,2.9121149935917856e-12,0.009900990099009901,8.441008810499331e-05,6.311555173630332e-09,3.4050342352687915e-12,0.01034431801389094,S100a5,0.05
Cck_0.05,0.013822095930965768,0.1012646202052776,0.00012403973,0.040354848933818355,0.04950495049504951,6.791029874718715e-05,0.10414089247359597,0.04146046123337502,0.05076191212871287,Cck,0.05
Nrgn_0.05,0.05935395222977478,4.101506201337202e-08,0.00012403973,6.157407916873581e-12,0.009900990099009901,7.868043924621522e-05,4.774480611312707e-08,7.13606877783362e-12,0.01034431801389094,Nrgn,0.05
Slc17a7_0.05,0.0044230207566919744,0.33343344044990597,0.00012403973,0.32872066086707985,0.31683168316831684,7.713722325322613e-05,0.3376134160775326,0.3318814364523402,0.3208035364770807,Slc17a7,0.05
Ppp1r1b_0.05,0.01952082640759472,0.037044946677411206,0.00012403973,0.005532834208577531,0.009900990099009901,6.771034687679347e-05,0.03855024183476884,0.005751956355451888,0.01034431801389094,Ppp1r1b,0.05
Gpr88_0.05,0.015974733961234437,0.07109825499579259,0.00012403973,0.010911906353877399,0.0297029702970297,5.9159296652145334e-05,0.07340527801925488,0.011310465618530375,0.030606593534721477,Gpr88,0.05
Penk_0.05,0.013515341758309332,0.10622886184245306,0.00012403973,0.0494910038281563,0.039603960396039604,6.890954759321863e-05,0.10913924161895862,0.050797218005439015,0.040689000406890004,Penk,0.05
Pcp4_0.05,0.05892672196325888,5.0686593033866245e-08,0.00012403973,6.661338147750939e-15,0.009900990099009901,6.162261067349514e-05,5.887270208579597e-08,8.002751779334653e-15,0.01034431801389094,Pcp4,0.05
Olfm1_0.05,0.028187829612227724,0.005169906272019409,0.00012403973,0.0005621752669481284,0.009900990099009901,7.64468517809753e-05,0.005494333588684595,0.0005932502817040551,0.01034431801389094,Olfm1,0.05
Camk2n1_0.05,0.0895868391147554,3.3306690738754696e-16,0.00012403973,0.0,0.009900990099009901,8.618812864513774e-05,4.259686391679955e-16,0.0,0.01034431801389094,Camk2n1,0.05
Mbp_0.05,0.06282375049003237,6.968847610089313e-09,0.00012403973,5.853095785823825e-13,0.009900990099009901,7.88885631488595e-05,8.203239899768809e-09,6.905337724848333e-13,0.01034431801389094,Mbp,0.05
Gng4_0.05,0.039741250695081595,0.00015812338647414048,0.00012403973,3.2335580359976746e-06,0.009900990099009901,7.277430545346475e-05,0.00017312779540964285,3.5183792101529104e-06,0.01034431801389094,Gng4,0.05
Nptxr_0.05,0.011918705997922443,0.13491012345633702,0.00012403973,0.054900488788827584,0.04950495049504951,5.056006746501723e-05,0.13833557580972058,0.05629444651198141,0.05076191212871287,Nptxr,0.05
Pde10a_0.05,0.020635762406598857,0.029636293301227523,0.00012403973,0.0025119664628552307,0.009900990099009901,6.28227507999254e-05,0.03096329150874517,0.002632300185626739,0.01034431801389094,Pde10a,0.05
Calb2_0.05,0.032754402526382564,0.0014683955984586827,0.00012403973,4.787034470521423e-05,0.009900990099009901,6.718964595563091e-05,0.0015732809983485885,5.123737200863909e-05,0.01034431801389094,Calb2,0.05
Vsnl1_0.05,0.02649738547753212,0.00792239874164602,0.00012403973,8.549512201505571e-05,0.009900990099009901,5.450661230378601e-05,0.008377158790260141,9.141535449675001e-05,0.01034431801389094,Vsnl1,0.05
Snap25_0.05,0.06394223508859923,3.8572802729675004e-09,0.00012403973,9.880984919163893e-15,0.009900990099009901,7.120401168478784e-05,4.555842842087599e-09,1.1830141579386645e-14,0.01034431801389094,Snap25,0.05
