feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Ttr_0,0.0189139494661265,0.04179119217357541,0.00012422608,0.008079822789248015,0.009900990099009901,5.675314418569903e-05,0.04340331531380235,0.008416482072133349,0.010334035391610732,Ttr,0
S100a5_0,0.0005509715271238766,0.4670349948271749,0.00012422608,0.449783279404104,0.44554455445544555,6.399014063525836e-05,0.467926282985242,0.45107205670898687,0.4476763465820266,S100a5,0
Cck_0,0.02220710152230136,0.021396093746072875,0.00012422608,0.002210603506804132,0.009900990099009901,6.782946104725794e-05,0.022421056320735048,0.0023257852526496377,0.010334035391610732,Cck,0
Nrgn_0,0.062061581742391105,1.062448229394164e-08,0.00012422608,1.0236256287043943e-13,0.009900990099009901,7.25745090127531e-05,1.2478418801609308e-08,1.2144710849035187e-13,0.010334035391610732,Nrgn,0
Slc17a7_0,0.0020470424139147647,0.41412206074552704,0.00012422608,0.39465409603805457,0.45544554455445546,8.23442282920808e-05,0.41690140343509435,0.396922223026779,0.4571872101168052,Slc17a7,0
Ppp1r1b_0,0.008885399438363504,0.20312874821056803,0.00012422608,0.1648384480833336,0.1782178217821782,7.775387164695236e-05,0.20747586149912103,0.16836611915126484,0.18185492018589614,Ppp1r1b,0
Gpr88_0,0.007038436906353789,0.25309353563130477,0.00012422608,0.2175097521167344,0.2376237623762376,6.951432349103462e-05,0.25775772299987393,0.22087547361950785,0.24130072581726258,Gpr88,0
Penk_0,0.0033561127595021162,0.36903696181554735,0.00012422608,0.3103957918473159,0.3069306930693069,5.078205502123312e-05,0.37222748309925524,0.3133803667689247,0.31018019992567114,Penk,0
Pcp4_0,0.04617960194529988,1.4797087417917076e-05,0.00012422608,6.233349281181688e-09,0.009900990099009901,6.549813557364178e-05,1.647607824900629e-05,7.0075125752042536e-09,0.010334035391610732,Pcp4,0
Olfm1_0,0.02779877985880625,0.005745149935282634,0.00012422608,0.0011831748011724708,0.009900990099009901,8.752006883573849e-05,0.006093340840451279,0.001246071756500596,0.010334035391610732,Olfm1,0
Camk2n1_0,0.08581422595063114,5.218048215738236e-15,0.00012422608,0.0,0.009900990099009901,8.688009613066493e-05,6.6011453331628286e-15,0.0,0.010334035391610732,Camk2n1,0
Mbp_0,0.047392602849884405,9.120599292811171e-06,0.00012422608,2.909157037489507e-08,0.009900990099009901,7.321024454206589e-05,1.01770767879402e-05,3.2565190718166124e-08,0.010334035391610732,Mbp,0
Gng4_0,0.0064514347052630015,0.27022914447895774,0.00012422608,0.2119859439228997,0.19801980198019803,7.20121691080794e-05,0.2746762843203346,0.21589257140547496,0.20186484667884266,Gng4,0
Nptxr_0,0.020111736156628864,0.03305076096360238,0.00012422608,0.006545878284566986,0.009900990099009901,6.631546723926927e-05,0.034462064559863455,0.006825394437731217,0.010334035391610732,Nptxr,0
Pde10a_0,0.0146322315930009,0.08913375660043177,0.00012422608,0.0553525655648377,0.06930693069306931,7.959738163087397e-05,0.09193560356626065,0.056924773597531425,0.07106667698019803,Pde10a,0
Calb2_0,0.0035705851846510707,0.36180145518051965,0.00012422608,0.3291952250524406,0.3564356435643564,6.156104683095169e-05,0.3652803153264862,0.33204129328055965,0.3591721936109158,Calb2,0
Vsnl1_0,0.04092124249257853,0.00010578623800905351,0.00012422608,4.160162153210578e-06,0.009900990099009901,8.394072627737243e-05,0.00011618781371287259,4.526601306602184e-06,0.010334035391610732,Vsnl1,0
Snap25_0,0.0776499889566983,1.2787548797632553e-12,0.00012422608,0.0,0.009900990099009901,8.457504411832426e-05,1.5722396062662974e-12,0.0,0.010334035391610732,Snap25,0
Doc2g_0,0.005182308668666906,0.3091528683944109,0.00012422608,0.24596455913407633,0.24752475247524752,7.761268324835576e-05,0.3130284588371567,0.24928840452778006,0.25086968156275086,Doc2g,0
Pde1b_0,0.03349494558435175,0.001188842278648461,0.00012422608,1.6672382851412593e-05,0.009900990099009901,6.895253132745694e-05,0.001276364409591906,1.7991780055481215e-05,0.010334035391610732,Pde1b,0
1110008P14Rik_0,0.04204354500050182,7.076582591025726e-05,0.00012422608,1.3641228204797073e-06,0.009900990099009901,8.066339597309251e-05,7.788691531003158e-05,1.4982520517821055e-06,0.010334035391610732,1110008P14Rik,0
Rgs9_0,0.003987924793304378,0.3478646910449781,0.00012422608,0.3028385215062679,0.33663366336633666,6.53283182613275e-05,0.35154757035344275,0.3060447041208675,0.33954404085941736,Rgs9,0
3110035E14Rik_0,0.008121502776322667,0.223041902978937,0.00012422608,0.21270253005219986,0.21782178217821782,8.594988136300897e-05,0.2273728137163921,0.21641245790194752,0.221406458167598,3110035E14Rik,0
Hpca_0,0.0401233471578351,0.0001399670399063746,0.00012422608,4.6319927179405695e-06,0.009900990099009901,7.710531139943413e-05,0.00015340855104560892,5.0295681011764195e-06,0.010334035391610732,Hpca,0
Camk2a_0,0.041814812622614404,7.686848224686127e-05,0.00012422608,4.458378488614301e-08,0.009900990099009901,6.734838382280655e-05,8.451508519288412e-05,4.980103630898953e-08,0.010334035391610732,Camk2a,0
Enpp2_0,0.02791613135471941,0.00557516482155529,0.00012422608,0.00017914043260025547,0.009900990099009901,6.56581290700683e-05,0.005919032419244746,0.00019057492829814413,0.010334035391610732,Enpp2,0
Tac1_0,0.0015801852022416757,0.4305133976222475,0.00012422608,0.4676685123604495,0.4752475247524752,6.1100857820667e-05,0.4325732703381434,0.4676685123604495,0.4752475247524752,Tac1,0
Nrn1_0,0.017016509584553887,0.05937662003005595,0.00012422608,0.017441477674493888,0.0297029702970297,7.240233350539224e-05,0.061484665711596394,0.018060701733943373,0.03063665895076737,Nrn1,0
Scn4b_0,0.016353659078269703,0.06673514677714587,0.00012422608,0.03615937640134692,0.04950495049504951,8.101990909586772e-05,0.06903635873497849,0.037222887471974775,0.0510109892245358,Scn4b,0
