feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Ttr_0,0.018768647670366668,0.04296867670544591,0.00012422646,0.009169646634180073,0.019801980198019802,6.425672274314134e-05,0.044626222097644115,0.009561200561955389,0.020505009080789734,Ttr,0
S100a5_0,0.0005781044597893503,0.4660672800828102,0.00012422646,0.4316782792472167,0.40594059405940597,5.5402647128990296e-05,0.46651157682264127,0.43291517976081906,0.40788289355251317,S100a5,0
Cck_0,0.02206985157725952,0.022035470904741228,0.00012422646,0.0023902788613695547,0.009900990099009901,6.194273729309372e-05,0.023091062325327635,0.00251230510954758,0.010354621119482467,Cck,0
Nrgn_0,0.06222388947855776,9.767686548478594e-09,0.00012422646,0.0,0.009900990099009901,5.710430692716932e-05,1.1484961787124885e-08,0.0,0.010354621119482467,Nrgn,0
Slc17a7_0,0.0019522637096886168,0.41743875150739296,0.00012422646,0.40165362725608966,0.42574257425742573,7.615313349160319e-05,0.420240353866503,0.40357541494631016,0.4273706529352744,Slc17a7,0
Ppp1r1b_0,0.008729679221374319,0.20709995741896403,0.00012422646,0.16478677308964795,0.19801980198019803,5.7320114718438186e-05,0.2115320576750119,0.16814976845882446,0.2014736357356666,Ppp1r1b,0
Gpr88_0,0.006873774936669586,0.2578422729638462,0.00012422646,0.20159461883968022,0.19801980198019803,5.48021092687519e-05,0.26233952191089005,0.20511080405200022,0.2014736357356666,Gpr88,0
Penk_0,0.0031884567924893477,0.37472588502303716,0.00012422646,0.33899365243252333,0.33663366336633666,5.265502238748445e-05,0.3779655900808732,0.3419244332892887,0.33987052551408986,Penk,0
Pcp4_0,0.04630728997900343,1.407012999410373e-05,0.00012422646,2.3311282348892348e-08,0.009900990099009901,6.900725073347872e-05,1.5666634669998853e-05,2.5983913446217587e-08,0.010354621119482467,Pcp4,0
Olfm1_0,0.02773256759144443,0.005843138519020186,0.00012422646,0.00043244056470881365,0.009900990099009901,6.921389736258919e-05,0.00619726812623353,0.00045957752322292947,0.010354621119482467,Olfm1,0
