feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Ttr_0,0.9999546021298459,4,29.252758950317514,4.5399929762484854e-05,-5043.122224819146,1.7359242381478206,5.480686142858847,SE,2696,1565037.0725947046,257259880802283.28,0.00048613548278808594,10117.842547526421,-5043.123117761012,0.0008929418654588517,0.9761610553825768,0.0593307926341759,Ttr,0
S100a5_0,0.999954434867603,4,0.0005399387821904159,4.5399929762484854e-05,-3395.866302443311,-5.967014484414416,36.47168393793612,SE,2696,1.1539956993794744,188303201.29733393,0.0004143714904785156,6823.3307027747505,-3396.8734377335277,1.0071352902168655,0.3155901142861688,0.019535999292564395,S100a5,0
Cck_0,0.999954434867603,4,0.0005399387821904159,4.5399929762484854e-05,-4849.396952654832,-7.330933512908543,56.09417844812717,SE,2696,6.5705891400725545,1072155615.6118684,0.0003883838653564453,9730.392003197792,-4849.8846827168145,0.487730061982802,0.4849416228292366,0.02978756896985483,Cck,0
Nrgn_0,0.018558317492333946,4,2289.2633548715626,32.9143793245224,-4455.284335802626,-15.68780122330116,0.35538805080626923,SE,2696,8.329674133870032e-05,0.613722782443002,0.000865936279296875,8942.16676949338,-4465.577673735901,10.293337933275325,0.0013351135592589713,8.625560604349609e-05,Nrgn,0
Slc17a7_0,0.0031763500064736975,4,2289.2633548715626,195.32136589350608,-4822.07782487318,-13.945985831029377,0.19083284692625221,SE,2696,5.6335829631714824e-05,14.007020228777632,0.0007672309875488281,9675.75374763449,-4823.173396345668,1.0955714724877907,0.29524003924960096,0.018294062802046623,Slc17a7,0
Ppp1r1b_0,0.03201693762998889,4,2289.2633548715626,18.816885381719413,-4703.479800367766,-19.966790788670355,0.6293560908652471,SE,2696,9.575149340639473e-05,0.2394921658295244,0.0005316734313964844,9438.557698623661,-4720.371024692074,16.891224324307586,3.958416915350593e-05,2.6157763058108332e-06,Ppp1r1b,0
Gpr88_0,0.03699553911767602,4,2289.2633548715626,16.20088390107971,-4777.128283853073,-19.86153530243576,0.6544150596265679,SE,2696,0.00024909804860853723,0.46844799745076465,0.0005519390106201172,9585.854665594276,-4790.308759707848,13.180475854775068,0.00028288091573480667,1.8444172970786574e-05,Gpr88,0
Penk_0,0.046399212530032916,4,2289.2633548715626,12.791331741404882,-4984.809455287822,-25.507858914475598,1.0778978243995934,SE,2696,0.00010089452156807131,0.12152248454815018,0.0005505084991455078,10001.217008463773,-5010.044087062801,25.23463177497888,5.07624456247413e-07,3.469750213584505e-08,Penk,0
Pcp4_0,0.10333317215316785,4,2289.2633548715626,5.400713174222914,-4209.860725517949,-33.266123865351574,1.885123346946907,SE,2696,0.000315961838406065,0.08046738339889134,0.0005445480346679688,8451.319548924026,-4269.419127078845,59.55840156089653,1.1879386363489175e-14,9.031791522148826e-16,Pcp4,0
Olfm1_0,0.999954434867603,4,0.0005399387821904159,4.5399929762484854e-05,-4426.571016773854,-7.026149526530106,51.1239546740302,SE,2696,26.50945983159329,4325680029.515096,0.00038552284240722656,8884.740131435838,-4426.875315459398,0.30429868554347195,0.5811999969094807,0.03556293687383186,Olfm1,0
