feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Ttr_0,0.04394402073746035,4,68.50000000000001,21.74992758379057,-5042.94775175517,1.7359608713787196,0.2365449759423303,SE,2696,0.12126400908689443,162.5162627775669,0.0019130706787109375,10117.49360139847,-5043.123117761012,0.17536600584116968,0.6753862451049634,0.05328724647974639,Ttr,0
S100a5_0,1.8920807556836136e-09,4,858.6386124736981,485165195.4097903,-3396.873344061565,-5.966783327385878,7.488198408534917e-08,SE,2696,4.238254954536592e-06,2962838034762.7925,0.00039768218994140625,6825.344786011259,-3396.8734377335277,9.367196253151633e-05,0.9922778525323932,0.07732334018149566,S100a5,0
Cck_0,2.057238487631037e-09,4,128.8903883574846,485165195.4097903,-4849.884589940106,-7.33161178650783,1.1519936360156386e-07,SE,2696,0.007469434473789675,4416910612548258.0,0.0004050731658935547,9731.36727776834,-4849.8846827168145,9.277670869778376e-05,0.9923148415345059,0.07732334018149566,Cck,0
Nrgn_0,0.014022119785359914,4,1615.6242951892953,53.94183504272675,-4455.244492124108,-15.73302973573954,0.4604273624810979,SE,2696,3.219670283789963e-05,0.4141109075037031,0.0013210773468017578,8942.087082136344,-4465.577673735901,10.333181611793407,0.0013065978362923891,0.00010809247657534243,Nrgn,0
Slc17a7_0,0.0034600076041799094,4,1615.6242951892953,220.94790926165484,-4821.938159256102,-13.961249018446392,0.2559612746428129,SE,2696,4.5808805605151916e-05,9.600719004891129,0.0014369487762451172,9675.474416400333,-4823.173396345668,1.2352370895659988,0.2663909611834431,0.02118136452558519,Slc17a7,0
Ppp1r1b_0,0.02567839015856893,4,1615.6242951892953,29.107624199873374,-4703.213161201769,-20.01381232286042,0.8246763343938037,SE,2696,6.76687114805381e-05,0.26183840437912265,0.0009918212890625,9438.024420291667,-4720.371024692074,17.157863490304408,3.439824433471017e-05,2.9255736062407066e-06,Ppp1r1b,0
Gpr88_0,0.02280043894734835,4,1615.6242951892953,32.87852096888911,-4776.614139310028,-19.89679535500187,0.800331156044849,SE,2696,6.025141147907414e-05,0.29505617939249573,0.0009887218475341797,9584.826376508185,-4790.308759707848,13.694620397820472,0.00021506967689977063,1.7992443689328276e-05,Gpr88,0
Penk_0,0.034285042746360475,4,1615.6242951892953,21.608094977677716,-4984.142717812942,-25.571149662119563,1.3909902257601947,SE,2696,8.678538561535463e-05,0.18963049472674942,0.0005354881286621094,9999.883533514012,-5010.044087062801,25.901369249859272,3.5931418396195625e-07,3.154338329747958e-08,Penk,0
Pcp4_0,0.051571400134477405,4,858.6386124736981,16.882043953858076,-4207.745687763725,-33.35703774781781,5.370679307198761,SE,2696,2.7745019039350957e-05,0.027162567898401626,0.0006275177001953125,8447.089473415579,-4269.419127078845,61.67343931512005,4.107825191113079e-15,3.97745311673133e-16,Pcp4,0
Olfm1_0,0.0007547487426793215,4,1615.6242951892953,1015.6449472375039,-4426.729648564184,-7.021859217060779,0.03190125743090364,SE,2696,6.629881124833327e-05,291.4354865319845,0.0013625621795654297,8885.057395016496,-4426.875315459398,0.14566689521416265,0.7027111052697926,0.05533642442408027,Olfm1,0
