feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Ttr_0,0.9999546021298459,4,29.252758950317453,4.5399929762484854e-05,-5043.1222248189,1.7359242381475601,5.480686142860187,SE,2696,1565037.0725947046,257259880802283.28,0.00048661231994628906,10117.842547525928,-5043.123117761012,0.0008929421119319159,0.9761610520935001,0.15300329970117557,Ttr,0
S100a5_0,0.999954602129846,4,29.252758950317453,4.5399929762484854e-05,-3396.8732645872865,-5.966783220221083,36.325430553587125,SE,2696,158536935.12431386,2.606020889012523e+16,0.0003948211669921875,6825.344627062702,-3396.8734377335277,0.00017314624119535438,0.9895013353687255,0.15376794845530142,S100a5,0
Cck_0,2.0611535957619757e-09,4,0.3737988049231625,485165195.4097903,-4849.8845899639055,-7.33161178652376,1.1519936477112393e-07,SE,2696,32065.662844180923,1.888946593147858e+22,0.0003085136413574219,9731.36727781594,-4849.8846827168145,9.275290904042777e-05,0.9923158272895332,0.15376794845530142,Cck,0
Cck_0,2.06115361790361e-09,4,3.3067576772926657,485165195.4097903,-4849.8845899639055,-7.33161178652376,1.1519936477112393e-07,SE,2696,32065.66353310211,1.888946593147858e+22,0.00035834312438964844,9731.36727781594,-4849.8846827168145,9.275290904042777e-05,0.9923158272895332,0.15376794845530142,Cck,0
Cck_0,2.0611535522781943e-09,4,29.252758950317453,485165195.4097903,-4849.8845899639055,-7.331611786523795,1.1519936477110421e-07,SE,2696,inf,inf,0.0004105567932128906,9731.36727781594,-4849.8846827168145,9.275290904042777e-05,0.9923158272895332,0.15376794845530142,Cck,0
Nrgn_0,0.018558317459284275,4,2289.263354871553,32.91437938424661,-4455.28433580262,-15.687801223338429,0.3553880506566286,SE,2696,8.329674047103469e-05,0.6137227782206368,0.0008635520935058594,8942.16676949337,-4465.577673735901,10.293337933280782,0.0013351135592549745,0.0002222514017071076,Nrgn,0
Slc17a7_0,0.003176350184140973,4,2289.263354871553,195.3213549335084,-4822.07782487276,-13.945985829777092,0.19083284996249258,SE,2696,5.6335845543679366e-05,14.007022619929279,0.0007669925689697266,9675.75374763365,-4823.173396345668,1.0955714729079773,0.2952400391569968,0.047133664787813244,Slc17a7,0
Ppp1r1b_0,0.032016937789489025,4,2289.263354871553,18.816885284878026,-4703.479800365431,-19.966790788494766,0.6293560916459258,SE,2696,9.575149578606464e-05,0.23949216942497634,0.00055694580078125,9438.557698618992,-4720.371024692074,16.89122432664226,3.9584169104878164e-05,6.740280426523574e-06,Ppp1r1b,0
Gpr88_0,0.03699553951898159,4,2289.263354871553,16.200883718590948,-4777.128283852685,-19.861535302256538,0.6544150615887931,SE,2696,0.00024909806405154565,0.4684480164767062,0.0005397796630859375,9585.854665593499,-4790.308759707848,13.180475855163422,0.0002828809156761869,4.752526117389738e-05,Gpr88,0
Penk_0,0.046399212532153414,4,2289.263354871553,12.791331740791895,-4984.809455287782,-25.507858914474294,1.0778978244122484,SE,2696,0.00010089452159030257,0.12152248456402405,0.0005512237548828125,10001.217008463693,-5010.044087062801,25.234631775018897,5.07624456247413e-07,8.941423047708617e-08,Penk,0
Pcp4_0,0.1033331721531681,4,2289.263354871553,5.400713174222914,-4209.860725517948,-33.266123865351574,1.8851233469469084,SE,2696,0.0003159618384062293,0.08046738339893286,0.0005321502685546875,8451.319548924024,-4269.419127078845,59.55840156089744,1.1879386363489175e-14,2.3224606771239837e-15,Pcp4,0
Olfm1_0,0.0008972641006154516,4,2289.263354871553,693.0261585320221,-4426.74522168632,-7.015813641534597,0.032039821879659765,SE,2696,0.00019971844459564737,621.2475350338599,0.0008492469787597656,8885.08854126077,-4426.875315459398,0.13009377307753311,0.7183348315968667,0.11324248527538625,Olfm1,0
Camk2n1_0,0.013691304151284295,4,2289.263354871553,44.836098551693375,-3569.223490032536,-8.797405602699714,0.1114115169106041,SE,2696,5.7043551117463964e-05,0.7693808863891933,0.0008628368377685547,7170.045077953201,-3577.518189864508,8.294699831971684,0.003976095182223416,0.0006585361913877576,Camk2n1,0
Mbp_0,0.9999546021298459,4,29.252758950317453,4.5399929762484854e-05,-3790.5575596270746,-2.5087660542596617,7.267476403045763,SE,2696,675461.5117385305,111031969171052.66,0.0003924369812011719,7612.713217142278,-3790.558869957914,0.001310330839260132,0.9711240882344231,0.15247311568983074,Mbp,0
