feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Ttr_0,0.9999543566642786,4,0.0005399387821904153,4.5399929762484854e-05,-5042.895023808425,1.735880678145702,5.511265636123625,SE,2696,295.831932278449,48107110099.771355,0.00046825408935546875,10117.38814550498,-5043.123117761012,0.22809395258627774,0.6329407495817436,0.06080122474368335,Ttr,0
S100a5_0,0.9999543566642786,4,0.0005399387821904153,4.5399929762484854e-05,-3395.0439534513507,-5.967211538991328,36.53975903708828,SE,2696,0.3302679958494887,53706977.18935739,0.0004000663757324219,6821.68600479083,-3396.8734377335277,1.8294842821769635,0.1761884716440797,0.017222724500887555,S100a5,0
Cck_0,2.061153594375954e-09,4,0.3737988049231625,485165195.4097903,-4849.8845899639055,-7.33161178652376,1.1519936477112393e-07,SE,2696,32065.66280105585,1.888946593147858e+22,0.00031638145446777344,9731.36727781594,-4849.8846827168145,9.275290904042777e-05,0.9923158272895332,0.0940583722620738,Cck,0
Cck_0,2.0611536178858993e-09,4,3.3067576772926657,485165195.4097903,-4849.8845899639055,-7.33161178652376,1.1519936477112391e-07,SE,2696,32065.663532551054,1.888946593147858e+22,0.0003046989440917969,9731.36727781594,-4849.8846827168145,9.275290904042777e-05,0.9923158272895332,0.0940583722620738,Cck,0
Cck_0,2.0611535522779673e-09,4,29.252758950317453,485165195.4097903,-4849.8845899639055,-7.331611786523795,1.1519936477110414e-07,SE,2696,inf,inf,0.0004589557647705078,9731.36727781594,-4849.8846827168145,9.275290904042777e-05,0.9923158272895332,0.0940583722620738,Cck,0
Nrgn_0,0.01855831738973125,4,2289.263354871553,32.914379509936005,-4455.284335802606,-15.687801223416878,0.355388050341708,SE,2696,8.329673864414532e-05,0.6137227693281335,0.0008826255798339844,8942.16676949334,-4465.577673735901,10.293337933295334,0.0013351135592444274,0.00013568227228093777,Nrgn,0
Slc17a7_0,0.003176350184140973,4,2289.263354871553,195.3213549335084,-4822.077824872762,-13.9459858297771,0.19083284996249267,SE,2696,5.633584554367934e-05,14.007022619929279,0.0007913112640380859,9675.753747633653,-4823.173396345668,1.0955714729061583,0.2952400391573975,0.02869193772180734,Slc17a7,0
Ppp1r1b_0,0.03201693763000054,4,2289.263354871553,18.816885381712396,-4703.479800367763,-19.966790788670366,0.6293560908653066,SE,2696,9.575149340654873e-05,0.23949216582973754,0.0005896091461181641,9438.557698623656,-4720.371024692074,16.891224324310315,3.958416915350593e-05,4.1147784982854405e-06,Ppp1r1b,0
Gpr88_0,0.03699553951898772,4,2289.263354871553,16.200883718588162,-4777.128283852684,-19.86153530225654,0.654415061588824,SE,2696,0.00024909806405193726,0.46844801647728945,0.0005517005920410156,9585.854665593497,-4790.308759707848,13.180475855164332,0.00028288091567596485,2.901342724881691e-05,Gpr88,0
Penk_0,0.046399212601558285,4,2289.263354871553,12.79133172072739,-4984.809455286513,-25.507858914432436,1.0778978248264306,SE,2696,0.00010089452231599232,0.12152248508123423,0.0005500316619873047,10001.217008461155,-5010.044087062801,25.234631776287642,5.076244559143461e-07,5.458327482949959e-08,Penk,0
Pcp4_0,0.1033331720731665,4,2289.263354871553,5.400713178886059,-4209.860725518613,-33.26612386535238,1.8851233466221162,SE,2696,0.00031596183706238844,0.08046738317563687,0.0005624294281005859,8451.319548925356,-4269.419127078845,59.55840156023169,1.1879386363489175e-14,1.4192815249091011e-15,Pcp4,0
Olfm1_0,0.0008972637626079746,4,2289.263354871553,693.0264198357817,-4426.745221680456,-7.015813644602098,0.032039816036179294,SE,2696,0.00019971801016040804,621.2466515759531,0.0008649826049804688,8885.08854124904,-4426.875315459398,0.13009377894195495,0.7183348255189115,0.06887198710631942,Olfm1,0
Camk2n1_0,0.013691304308201506,4,2289.263354871553,44.83609803068981,-3569.2234900325316,-8.79740560258007,0.11141151725830623,SE,2696,5.7043554851090375e-05,0.769380919201837,0.0008933544158935547,7170.045077953192,-3577.518189864508,8.294699831976232,0.003976095182213424,0.00040162577598115397,Camk2n1,0
Mbp_0,0.9999543566642787,4,0.0005399387821904153,4.5399929762484854e-05,-3789.6945654201236,-2.508347426372735,7.306589577699693,SE,2696,2.040265778207446,331780581.18607485,0.00038242340087890625,7610.987228728376,-3790.558869957914,0.8643045377903036,0.3525368942539313,0.03412748250280071,Mbp,0
Gng4_0,0.020594491142821705,4,2289.263354871553,29.59860535004805,-4133.383741251893,-12.310926297147768,0.23364319186520122,SE,2696,0.00010977331084144058,0.6577911157546318,0.0008225440979003906,8298.365580391916,-4144.311850054264,10.928108802370843,0.0009471613234421916,9.63541529442718e-05,Gng4,0
Nptxr_0,0.9999543566642787,4,0.0005399387821904153,4.5399929762484854e-05,-4489.160725596863,-4.465619296960686,21.699780616881057,SE,2696,6.295263455624543,1023712787.9788433,0.0003914833068847656,9009.919549081855,-4489.74923241457,0.5885068177067296,0.44299710459223385,0.042760338281103656,Nptxr,0
Pde10a_0,0.042721924029944285,4,2289.263354871553,13.945917141845193,-4424.433570018092,-22.67694754057848,0.8123644169073119,SE,2696,0.00015835386309501066,0.22432199258755206,0.0006387233734130859,8880.465237924313,-4442.937838404526,18.504268386433978,1.6952421898031034e-05,1.7844654629506353e-06,Pde10a,0
Calb2_0,0.002417750878370036,4,2289.263354871553,256.8011323268843,-4259.563953055788,-10.299855928935617,0.09684760318289323,SE,2696,2.9417230957377948e-05,12.616908276943386,0.0005633831024169922,8550.726003999705,-4260.460149923538,0.8961968677494951,0.3438035216962393,0.033314294738007684,Calb2,0
Vsnl1_0,2.0611535943759535e-09,4,0.3737988049231625,485165195.4097903,-4236.524026350668,-1.641000980443524,8.346506547749608e-09,SE,2696,32065.662801055827,1.888946593147858e+22,0.0002892017364501953,8504.646150589464,-4236.524119103578,9.275291085941717e-05,0.9923158272141878,0.0940583722620738,Vsnl1,0
Vsnl1_0,2.0611536178858993e-09,4,3.3067576772926657,485165195.4097903,-4236.524026350668,-1.641000980443524,8.346506547749606e-09,SE,2696,32065.663532551054,1.888946593147858e+22,0.00030803680419921875,8504.646150589464,-4236.524119103578,9.275291085941717e-05,0.9923158272141878,0.0940583722620738,Vsnl1,0
