Gene,p-val
Ttr_0,1.0
S100a5_0,1.0
Cck_0,1.0
Nrgn_0,1.0
Slc17a7_0,0.8924644772360183
Ppp1r1b_0,0.6757691693270125
Gpr88_0,1.0
Penk_0,1.0
Pcp4_0,0.7715761774455553
Olfm1_0,1.0
Camk2n1_0,0.9292687550180151
Mbp_0,0.25255888568678697
Gng4_0,0.9095831618673789
Nptxr_0,0.8267019955392184
Pde10a_0,1.0
Calb2_0,1.0
Vsnl1_0,1.0
Snap25_0,1.0
Doc2g_0,1.0
Pde1b_0,1.0
1110008P14Rik_0,1.0
Rgs9_0,1.0
3110035E14Rik_0,1.0
Hpca_0,0.9544859812796173
Camk2a_0,1.0
Enpp2_0,0.18587198772587363
Tac1_0,1.0
Nrn1_0,1.0
Scn4b_0,1.0
Cdhr1_0,0.252755481003517
Arpp21_0,0.6632855610617534
Pcp4l1_0,1.0
Ppp3ca_0,1.0
Adora2a_0,1.0
Bc1_0,1.0
Fabp7_0,1.0
Clstn1_0,1.0
Scn1b_0,1.0
Mobp_0,1.0
Tubb2a_0,0.10187974240131561
Lingo1_0,1.0
Omp_0,0.42315526801778003
Lrrc10b_0,1.0
Adcy5_0,0.28669321377708096
6330403K07Rik_0,0.11769409657658005
Drd2_0,1.0
Stx1a_0,1.0
Hap1_0,0.3017918849015768
Arpp19_0,1.0
Rasd2_0,0.7129587632055057
Ttr_0.05,0.08487460272718331
S100a5_0.05,0.13644395664700482
Cck_0.05,1.0
Nrgn_0.05,1.0
Slc17a7_0.05,1.0
Ppp1r1b_0.05,1.0
Gpr88_0.05,1.0
Penk_0.05,1.0
Pcp4_0.05,0.7467396847533719
Olfm1_0.05,1.0
Camk2n1_0.05,1.0
Mbp_0.05,0.05804397430368331
Gng4_0.05,0.37957731118855975
Nptxr_0.05,0.1707472971280956
Pde10a_0.05,0.42306044780422747
Calb2_0.05,0.02677300808230322
Vsnl1_0.05,0.8317110973087175
Snap25_0.05,1.0
Doc2g_0.05,0.1183212969888917
Pde1b_0.05,0.4513514451737579
1110008P14Rik_0.05,1.0
Rgs9_0.05,1.0
3110035E14Rik_0.05,0.790803191851529
Hpca_0.05,1.0
Camk2a_0.05,0.31060828960137327
Enpp2_0.05,1.0
Tac1_0.05,0.6497715573853621
Nrn1_0.05,0.6255386904341842
Scn4b_0.05,1.0
Cdhr1_0.05,0.034023921495772734
Arpp21_0.05,1.0
Pcp4l1_0.05,0.45527874604999263
Ppp3ca_0.05,1.0
Adora2a_0.05,1.0
Bc1_0.05,0.5882787599046223
Fabp7_0.05,1.0
Clstn1_0.05,0.9635561073347462
Scn1b_0.05,1.0
Mobp_0.05,1.0
Tubb2a_0.05,0.005650452342058325
Lingo1_0.05,0.831693874267415
Omp_0.05,0.9210121456927837
Lrrc10b_0.05,1.0
Adcy5_0.05,1.0
6330403K07Rik_0.05,0.012044175044151567
Drd2_0.05,0.12674906897416324
Stx1a_0.05,1.0
Hap1_0.05,0.005337987269143765
Arpp19_0.05,1.0
Rasd2_0.05,1.0
Ttr_0.1,0.005368482371819076
S100a5_0.1,0.23299569486125693
Cck_0.1,0.003843727959868852
Nrgn_0.1,0.024414811244971895
Slc17a7_0.1,0.5845045916155309
Ppp1r1b_0.1,1.0
Gpr88_0.1,0.25248684605250216
Penk_0.1,0.9950370570061607
Pcp4_0.1,0.01641840042662207
Olfm1_0.1,1.0
Camk2n1_0.1,0.05956361555915201
Mbp_0.1,0.42181396343507316
Gng4_0.1,0.000577833620921939
Nptxr_0.1,0.44532125865672323
Pde10a_0.1,0.24698870316179433
Calb2_0.1,0.03438440255351422
Vsnl1_0.1,1.0
Snap25_0.1,0.7891818911286441
Doc2g_0.1,0.17510723840365547
Pde1b_0.1,0.047970682172879815
1110008P14Rik_0.1,0.03397266460083513
Rgs9_0.1,0.33860684837720284
3110035E14Rik_0.1,0.00040005650476390464
Hpca_0.1,0.15053069428297766
Camk2a_0.1,0.1703338812577843
Enpp2_0.1,0.17862990629891518
Tac1_0.1,1.0
Nrn1_0.1,0.6784095487752763
Scn4b_0.1,0.19518250592755773
Cdhr1_0.1,0.19333408792763204
Arpp21_0.1,0.5226848119421892
Pcp4l1_0.1,0.08960227441259208
Ppp3ca_0.1,1.0
Adora2a_0.1,0.18655550111323724
Bc1_0.1,0.28594346358279843
Fabp7_0.1,0.24302818706485393
Clstn1_0.1,1.0
Scn1b_0.1,1.0
Mobp_0.1,0.1882573742243687
Tubb2a_0.1,0.0030927141763851932
Lingo1_0.1,1.0
Omp_0.1,0.19860590423991706
Lrrc10b_0.1,0.28227616860568333
Adcy5_0.1,0.0957915388983628
6330403K07Rik_0.1,0.0017566039472099834
Drd2_0.1,0.17506152524755567
Stx1a_0.1,0.3391313638972759
Hap1_0.1,3.480509233340742e-06
Arpp19_0.1,0.07466692053974
Rasd2_0.1,1.0
Ttr_0.15,0.0002311881367472659
S100a5_0.15,0.0006375598380558847
Cck_0.15,3.5198175187529424e-06
Nrgn_0.15,4.980932581409185e-06
Slc17a7_0.15,0.0009815159743778753
Ppp1r1b_0.15,0.00010800236823998397
Gpr88_0.15,0.0004674169873432102
Penk_0.15,0.0005798201999698754
Pcp4_0.15,0.00017632717819724152
Olfm1_0.15,0.47507758537564476
Camk2n1_0.15,2.604938916395455e-06
Mbp_0.15,0.0053155447480419836
Gng4_0.15,1.1019061809240392e-08
Nptxr_0.15,0.13905220651715006
Pde10a_0.15,0.002060874150820705
Calb2_0.15,0.0001247540594278569
Vsnl1_0.15,0.007394892373048833
Snap25_0.15,0.004756597161499716
Doc2g_0.15,3.1603382172287085e-05
Pde1b_0.15,0.0005256897972226818
1110008P14Rik_0.15,3.1989231121115127e-06
Rgs9_0.15,1.5542067055961178e-05
3110035E14Rik_0.15,3.01857472684853e-06
Hpca_0.15,0.00023352677300239355
Camk2a_0.15,2.0795145335683784e-06
Enpp2_0.15,0.0007527607241510025
Tac1_0.15,1.0072101463919766e-08
Nrn1_0.15,0.029797019918282472
Scn4b_0.15,0.00037571562515402836
Cdhr1_0.15,0.0031259702562805225
Arpp21_0.15,1.1725389567736761e-05
Pcp4l1_0.15,0.028242407012585808
Ppp3ca_0.15,0.00015193652644473866
Adora2a_0.15,7.3377548336278024e-06
Bc1_0.15,3.7582633301119526e-06
Fabp7_0.15,0.13573388871351233
Clstn1_0.15,0.004742474924637525
Scn1b_0.15,0.14942897615802206
Mobp_0.15,0.017922529516935702
Tubb2a_0.15,0.0010274884936839264
