Gene,p-val
Ttr_0,1.0
S100a5_0,1.0
Cck_0,1.0
Nrgn_0,0.5902071856504617
Slc17a7_0,0.22400202339894956
Ppp1r1b_0,0.13885502769934877
Gpr88_0,0.46070304507504134
Penk_0,0.07902022461837126
Pcp4_0,1.0
Olfm1_0,1.0
Camk2n1_0,0.9292687550180267
Mbp_0,1.0
Gng4_0,1.0
Nptxr_0,1.0
Pde10a_0,0.5145609721816512
Calb2_0,0.1359912782023811
Vsnl1_0,1.0
Snap25_0,0.6679435108306985
Doc2g_0,0.19805103457353862
Pde1b_0,0.3814634846263526
1110008P14Rik_0,1.0
Rgs9_0,0.5956785842486335
3110035E14Rik_0,0.17300929883009722
Hpca_0,0.4388764951678217
Camk2a_0,1.0
Enpp2_0,1.0
Tac1_0,1.0
Nrn1_0,0.7597498289573945
Scn4b_0,0.022102682108162387
Cdhr1_0,0.009318240024443859
Arpp21_0,0.42811643254472226
Pcp4l1_0,1.0
Ppp3ca_0,0.3584527869238284
Adora2a_0,0.23291702211578452
Bc1_0,1.0
Fabp7_0,1.0
Clstn1_0,1.0
Scn1b_0,1.0
Mobp_0,1.0
Tubb2a_0,0.20078340148579077
Lingo1_0,1.0
Omp_0,0.6836060589397646
Lrrc10b_0,0.3182285198754648
Adcy5_0,0.015989961147449258
6330403K07Rik_0,1.0
Drd2_0,0.3554170453076336
Stx1a_0,1.0
Hap1_0,1.0
Arpp19_0,0.7673739921801372
Rasd2_0,0.2109996970219461
Ttr_0.05,1.0
S100a5_0.05,0.06414712305601797
Cck_0.05,0.9676388993193954
Nrgn_0.05,1.0
Slc17a7_0.05,1.0
Ppp1r1b_0.05,0.06992776310054068
Gpr88_0.05,0.14203761703930745
Penk_0.05,0.24041944176761484
Pcp4_0.05,0.727656807487303
Olfm1_0.05,1.0
Camk2n1_0.05,0.03211350711445483
Mbp_0.05,1.0
Gng4_0.05,0.9532387385020107
Nptxr_0.05,0.017956587714463363
Pde10a_0.05,0.07253942019929481
Calb2_0.05,0.0004501704238223011
Vsnl1_0.05,1.0
Snap25_0.05,0.550490842643705
Doc2g_0.05,0.006853152340315538
Pde1b_0.05,0.2524163530133717
1110008P14Rik_0.05,1.0
Rgs9_0.05,0.08362790490014349
3110035E14Rik_0.05,1.0
Hpca_0.05,1.0
Camk2a_0.05,0.11030016627156806
Enpp2_0.05,1.0
Tac1_0.05,0.09283541553148586
Nrn1_0.05,0.4892319757190539
Scn4b_0.05,0.15843031912131048
Cdhr1_0.05,0.0013013850774127075
Arpp21_0.05,0.14061892676108254
Pcp4l1_0.05,1.0
Ppp3ca_0.05,0.44538851825254977
Adora2a_0.05,0.5166489337803677
Bc1_0.05,0.017930549401180412
Fabp7_0.05,0.0392539679659023
Clstn1_0.05,1.0
Scn1b_0.05,1.0
Mobp_0.05,1.0
Tubb2a_0.05,0.006870654199619109
Lingo1_0.05,0.7060152000293204
Omp_0.05,1.0
Lrrc10b_0.05,0.3968356341772905
Adcy5_0.05,1.0
6330403K07Rik_0.05,0.006918291731320415
Drd2_0.05,0.6782781653151597
Stx1a_0.05,1.0
Hap1_0.05,1.0
Arpp19_0.05,0.7553881781576957
Rasd2_0.05,0.1009235294438075
Ttr_0.1,1.0
S100a5_0.1,0.005577621034646354
Cck_0.1,0.003843727959868702
Nrgn_0.1,0.02441481124497246
Slc17a7_0.1,0.5727584270213836
Ppp1r1b_0.1,0.012473875958069812
Gpr88_0.1,0.03522125152039553
Penk_0.1,0.05342679862428008
Pcp4_0.1,0.011208780553146981
Olfm1_0.1,0.8945930379443282
Camk2n1_0.1,0.05956361555915169
Mbp_0.1,1.0
Gng4_0.1,0.0005778336209221864
Nptxr_0.1,0.0683971222790879
Pde10a_0.1,0.06371562519112287
Calb2_0.1,0.0007115323754528969
Vsnl1_0.1,0.8163534697085341
Snap25_0.1,0.7891818911287574
Doc2g_0.1,0.005266283849204509
Pde1b_0.1,0.007664859936102483
1110008P14Rik_0.1,0.033972664600834195
Rgs9_0.1,0.10647067370010554
3110035E14Rik_0.1,0.00040005650476390963
Hpca_0.1,0.10455532212286499
Camk2a_0.1,0.1703338812577725
Enpp2_0.1,1.0
Tac1_0.1,0.0619706946964576
Nrn1_0.1,0.44943189106448883
Scn4b_0.1,0.057893204105206854
Cdhr1_0.1,0.000116165748763358
Arpp21_0.1,0.12698801985848082
Pcp4l1_0.1,1.0
Ppp3ca_0.1,0.20171831305283996
Adora2a_0.1,0.03204263783414387
Bc1_0.1,0.0001398934341557279
Fabp7_0.1,0.002342989593008648
Clstn1_0.1,0.09435210819038438
Scn1b_0.1,1.0
Mobp_0.1,1.0
Tubb2a_0.1,0.018116663539253744
Lingo1_0.1,0.5030903609698041
Omp_0.1,0.26825636317782403
Lrrc10b_0.1,0.6509843945117754
Adcy5_0.1,0.0061525962222316
6330403K07Rik_0.1,0.013256250792645169
Drd2_0.1,0.3876574248407615
Stx1a_0.1,0.3391313638972834
Hap1_0.1,0.00010057180556013753
Arpp19_0.1,0.02023432248102088
Rasd2_0.1,0.1660866432886058
Ttr_0.15,0.00023118813674758538
S100a5_0.15,5.306490235154396e-05
Cck_0.15,3.5198175187530178e-06
Nrgn_0.15,4.980932581409486e-06
Slc17a7_0.15,0.0009815159743778684
Ppp1r1b_0.15,7.217256170027378e-06
Gpr88_0.15,0.00038118373621240403
Penk_0.15,9.405586352754817e-05
Pcp4_0.15,0.0001763271781972412
Olfm1_0.15,0.47507758537564093
Camk2n1_0.15,2.604938916398389e-06
Mbp_0.15,0.0174315209756388
Gng4_0.15,1.1019061809241139e-08
Nptxr_0.15,0.00772423826672159
Pde10a_0.15,0.0006968046960218883
Calb2_0.15,5.542247240515034e-07
Vsnl1_0.15,0.007394892373048741
Snap25_0.15,0.004756597161499572
Doc2g_0.15,8.35051445708277e-06
Pde1b_0.15,4.2731332853060606e-05
1110008P14Rik_0.15,3.198923112111558e-06
Rgs9_0.15,1.5371138289403128e-05
3110035E14Rik_0.15,3.018574726849978e-06
Hpca_0.15,0.00023352677300231059
Camk2a_0.15,2.0795145335683564e-06
Enpp2_0.15,0.0007527607241514158
Tac1_0.15,1.007210146391923e-08
Nrn1_0.15,0.029797019918282763
Scn4b_0.15,7.380997341629222e-06
Cdhr1_0.15,9.47626150903623e-05
Arpp21_0.15,1.1725389567724954e-05
Pcp4l1_0.15,0.028242407012605525
Ppp3ca_0.15,0.00015193652644481182
Adora2a_0.15,3.3411202893317115e-06
