Gene,p-val
Ttr_0,1.0
S100a5_0,1.0
Cck_0,1.0
Nrgn_0,1.0
Slc17a7_0,0.16114559775368265
Ppp1r1b_0,1.0
Gpr88_0,1.0
Penk_0,1.0
Pcp4_0,1.0
Olfm1_0,1.0
Camk2n1_0,1.0
Mbp_0,0.42213387593754814
Gng4_0,1.0
Nptxr_0,1.0
Pde10a_0,1.0
Calb2_0,0.7009443516617352
Vsnl1_0,1.0
Snap25_0,1.0
Doc2g_0,1.0
Pde1b_0,0.773343043379812
1110008P14Rik_0,1.0
Rgs9_0,1.0
3110035E14Rik_0,1.0
Hpca_0,0.061247408889924575
Camk2a_0,1.0
Enpp2_0,1.0
Tac1_0,0.7492889021028545
Nrn1_0,0.9574870785825431
Scn4b_0,1.0
Cdhr1_0,0.5832572437745757
Arpp21_0,1.0
Pcp4l1_0,1.0
Ppp3ca_0,0.9231635475606584
Adora2a_0,0.269523354269355
Bc1_0,0.9825817370062876
Fabp7_0,1.0
Clstn1_0,1.0
Scn1b_0,0.8805805966466461
Mobp_0,0.39524147660698483
Tubb2a_0,0.09527652816141313
Lingo1_0,1.0
Omp_0,0.6569013330244835
Lrrc10b_0,0.25484088892975654
Adcy5_0,0.6379931475337843
6330403K07Rik_0,0.5664461504212095
Drd2_0,0.22362305384106032
Stx1a_0,1.0
Hap1_0,1.0
Arpp19_0,1.0
Rasd2_0,1.0
Ttr_0.05,1.0
S100a5_0.05,0.9017029163330726
Cck_0.05,0.7613162958344165
Nrgn_0.05,1.0
Slc17a7_0.05,1.0
Ppp1r1b_0.05,0.05045158551175218
Gpr88_0.05,0.1490106288252874
Penk_0.05,0.6630424727233253
Pcp4_0.05,0.506574904952497
Olfm1_0.05,0.8617498652277381
Camk2n1_0.05,0.14585577492447488
Mbp_0.05,0.01854304464059496
Gng4_0.05,1.0
Nptxr_0.05,0.15107951111002213
Pde10a_0.05,0.02438905733422277
Calb2_0.05,0.6907416117277281
Vsnl1_0.05,1.0
Snap25_0.05,1.0
Doc2g_0.05,0.016222000497950258
Pde1b_0.05,0.013864420862915986
1110008P14Rik_0.05,1.0
Rgs9_0.05,0.07919113802426088
3110035E14Rik_0.05,1.0
Hpca_0.05,1.0
Camk2a_0.05,0.4502499345644322
Enpp2_0.05,1.0
Tac1_0.05,0.044979840736876754
Nrn1_0.05,0.3937456524231292
Scn4b_0.05,0.07050417589537655
Cdhr1_0.05,0.7114709674709399
Arpp21_0.05,1.0
Pcp4l1_0.05,1.0
Ppp3ca_0.05,1.0
Adora2a_0.05,0.2895071153575142
Bc1_0.05,0.10465636045352886
Fabp7_0.05,1.0
Clstn1_0.05,1.0
Scn1b_0.05,1.0
Mobp_0.05,0.2506316224475956
Tubb2a_0.05,0.021386260860937128
Lingo1_0.05,0.6482635511587841
Omp_0.05,1.0
Lrrc10b_0.05,0.672833483736669
Adcy5_0.05,0.4530192118881681
6330403K07Rik_0.05,0.017494812357266184
Drd2_0.05,0.819596906032349
Stx1a_0.05,1.0
Hap1_0.05,0.8838656246855445
Arpp19_0.05,1.0
Rasd2_0.05,0.39645869048196136
Ttr_0.1,0.7600913888611728
S100a5_0.1,0.1344438757580509
Cck_0.1,0.0002232256453092188
Nrgn_0.1,0.007691130235868076
Slc17a7_0.1,0.5440372052334979
Ppp1r1b_0.1,0.004105709831022944
Gpr88_0.1,0.09180750633328907
Penk_0.1,0.013132086009370068
Pcp4_0.1,7.545602957850192e-05
Olfm1_0.1,1.0
Camk2n1_0.1,0.253587340300608
Mbp_0.1,0.03723591511534817
Gng4_0.1,0.0001225814690461267
Nptxr_0.1,0.07799545128208574
Pde10a_0.1,0.0007725725079775644
Calb2_0.1,0.0014326737476378821
Vsnl1_0.1,0.8983975298377935
Snap25_0.1,1.0
Doc2g_0.1,0.11250803927196754
Pde1b_0.1,0.0002497798032488173
1110008P14Rik_0.1,0.006504146815233449
Rgs9_0.1,0.00035057012177667227
3110035E14Rik_0.1,2.5238971177713676e-05
Hpca_0.1,0.01345491036082504
Camk2a_0.1,0.15119549971211127
Enpp2_0.1,1.0
Tac1_0.1,0.022540502833319327
Nrn1_0.1,0.24274114118641477
Scn4b_0.1,0.01860344034513563
Cdhr1_0.1,0.06793124675141021
Arpp21_0.1,0.03793576194478205
Pcp4l1_0.1,1.0
Ppp3ca_0.1,0.055311705525636475
Adora2a_0.1,0.00880329107387883
Bc1_0.1,0.0003578440707696209
Fabp7_0.1,0.24302818706485457
Clstn1_0.1,0.11266417785211619
Scn1b_0.1,0.3776263513894455
Mobp_0.1,0.030239222617117693
Tubb2a_0.1,0.000658442480030061
Lingo1_0.1,0.37286130532365924
Omp_0.1,1.0
Lrrc10b_0.1,0.021662329396772092
Adcy5_0.1,0.0016526744547885068
6330403K07Rik_0.1,0.026973148416080436
Drd2_0.1,0.13718401103651395
Stx1a_0.1,0.021717495379458704
Hap1_0.1,2.8881280678198036e-07
Arpp19_0.1,0.028801377927547108
Rasd2_0.1,0.051491984067847725
Ttr_0.15,0.00015496580643767948
S100a5_0.15,0.00039980819187987145
Cck_0.15,7.54269941150641e-09
Nrgn_0.15,4.856936697784453e-09
Slc17a7_0.15,7.009642026837816e-06
Ppp1r1b_0.15,7.658460812302335e-10
Gpr88_0.15,1.686721669712386e-09
Penk_0.15,2.446889716918382e-07
Pcp4_0.15,7.129942220451554e-05
Olfm1_0.15,0.019401718127918372
Camk2n1_0.15,6.703794259203242e-08
Mbp_0.15,0.000505368411593694
Gng4_0.15,3.352969707978266e-11
Nptxr_0.15,0.0055301947895381185
Pde10a_0.15,9.103990110243539e-07
Calb2_0.15,7.286927586842795e-06
Vsnl1_0.15,2.548565548016015e-06
Snap25_0.15,0.0001295100970117567
Doc2g_0.15,1.544214246716631e-05
Pde1b_0.15,1.3122904089108054e-09
1110008P14Rik_0.15,1.409478931581188e-08
Rgs9_0.15,5.0932681349738605e-09
3110035E14Rik_0.15,4.9236178495313185e-11
Hpca_0.15,2.3186605279899174e-05
Camk2a_0.15,3.790889299887793e-10
Enpp2_0.15,0.0007094830528691126
Tac1_0.15,3.2120661483872466e-13
Nrn1_0.15,0.005474250064963444
Scn4b_0.15,9.541779972202144e-09
Cdhr1_0.15,0.00023165892646842857
Arpp21_0.15,6.793251377424481e-09
Pcp4l1_0.15,0.030036231413107628
Ppp3ca_0.15,2.8843654058999853e-05
Adora2a_0.15,6.610996493090103e-08
Bc1_0.15,3.966784589403707e-10
Fabp7_0.15,0.07524359218167435
